"Age";"Status";"Studies";"YearsOfExperience";Length;Position;Row;Density;number_of_given_answers;expected_answer;given_answer;is_correct;time_in_milliseconds;
"undefined";"undefined";"undefined";"undefined";6;75;6;48;1;7;1;false;793;
"undefined";"undefined";"undefined";"undefined";4;50;6;48;1;7;1;false;705;
"undefined";"undefined";"undefined";"undefined";6;0;3;27;1;4;1;false;569;
"undefined";"undefined";"undefined";"undefined";2;100;9;12;1;10;1;false;523;
"undefined";"undefined";"undefined";"undefined";8;0;0;15;1;1;1;true;538;
"undefined";"undefined";"undefined";"undefined";2;15;0;27;1;1;1;true;542;
"undefined";"undefined";"undefined";"undefined";8;0;5;27;1;6;1;false;533;
"undefined";"undefined";"undefined";"undefined";2;75;1;34;1;2;1;false;629;
"undefined";"undefined";"undefined";"undefined";8;15;8;34;1;9;1;false;535;
"undefined";"undefined";"undefined";"undefined";8;100;5;21;1;6;1;false;486;
"undefined";"undefined";"undefined";"undefined";2;0;6;27;1;7;1;false;595;
"undefined";"undefined";"undefined";"undefined";4;100;6;21;1;7;1;false;510;
"undefined";"undefined";"undefined";"undefined";4;15;9;27;1;10;1;false;534;
"undefined";"undefined";"undefined";"undefined";4;15;1;34;1;2;1;false;767;
"undefined";"undefined";"undefined";"undefined";6;100;4;21;1;5;1;false;799;
"undefined";"undefined";"undefined";"undefined";2;0;6;27;1;7;1;false;566;
"undefined";"undefined";"undefined";"undefined";8;0;9;15;1;10;1;false;536;
"undefined";"undefined";"undefined";"undefined";8;15;5;48;1;6;1;false;745;
"undefined";"undefined";"undefined";"undefined";2;50;0;27;1;1;1;true;625;
"undefined";"undefined";"undefined";"undefined";8;50;0;27;1;1;1;true;594;
"undefined";"undefined";"undefined";"undefined";6;50;9;27;1;10;1;false;709;
"undefined";"undefined";"undefined";"undefined";8;75;7;41;1;8;1;false;897;
"undefined";"undefined";"undefined";"undefined";4;0;7;23;1;8;1;false;631;
"undefined";"undefined";"undefined";"undefined";8;50;5;48;1;6;1;false;1298;
"undefined";"undefined";"undefined";"undefined";8;15;9;27;1;10;1;false;576;
"undefined";"undefined";"undefined";"undefined";4;0;2;23;1;3;1;false;700;
"undefined";"undefined";"undefined";"undefined";6;100;1;15;1;2;1;false;550;
"undefined";"undefined";"undefined";"undefined";4;100;6;21;1;7;1;false;526;
"undefined";"undefined";"undefined";"undefined";8;50;3;48;1;4;1;false;1180;
"undefined";"undefined";"undefined";"undefined";4;50;7;41;1;8;1;false;815;
"undefined";"undefined";"undefined";"undefined";4;15;2;41;1;3;1;false;672;
"undefined";"undefined";"undefined";"undefined";8;15;7;41;1;8;1;false;673;
"undefined";"undefined";"undefined";"undefined";8;100;7;18;1;8;1;false;589;
"undefined";"undefined";"undefined";"undefined";4;100;3;21;1;4;1;false;572;
"undefined";"undefined";"undefined";"undefined";8;50;5;48;1;6;1;false;964;
"undefined";"undefined";"undefined";"undefined";2;100;2;18;1;3;1;false;536;
"undefined";"undefined";"undefined";"undefined";4;0;8;19;1;9;1;false;640;
"undefined";"undefined";"undefined";"undefined";6;75;5;48;1;6;1;false;803;
"undefined";"undefined";"undefined";"undefined";8;75;5;48;1;6;1;false;656;
"undefined";"undefined";"undefined";"undefined";8;75;7;41;1;8;1;false;655;
"undefined";"undefined";"undefined";"undefined";8;50;4;48;1;5;1;false;921;
"undefined";"undefined";"undefined";"undefined";8;15;4;48;1;5;1;false;757;
"undefined";"undefined";"undefined";"undefined";6;50;0;27;1;1;1;true;616;
"undefined";"undefined";"undefined";"undefined";4;75;8;34;1;9;1;false;545;
"undefined";"undefined";"undefined";"undefined";8;75;1;34;1;2;1;false;695;
"undefined";"undefined";"undefined";"undefined";8;75;2;41;1;3;1;false;538;
"undefined";"undefined";"undefined";"undefined";6;0;9;15;1;10;1;false;571;
"undefined";"undefined";"undefined";"undefined";6;50;5;48;1;6;1;false;988;
"undefined";"undefined";"undefined";"undefined";8;15;7;41;1;8;1;false;639;
"undefined";"undefined";"undefined";"undefined";2;100;0;12;1;1;1;true;583;
"undefined";"undefined";"undefined";"undefined";6;0;4;27;1;5;1;false;659;
"undefined";"undefined";"undefined";"undefined";2;0;3;27;1;4;1;false;582;
"undefined";"undefined";"undefined";"undefined";6;0;3;27;1;4;1;false;680;
"undefined";"undefined";"undefined";"undefined";6;15;5;48;1;6;1;false;699;
"undefined";"undefined";"undefined";"undefined";2;15;0;27;1;1;1;true;579;
"undefined";"undefined";"undefined";"undefined";8;0;0;15;1;1;1;true;683;
"undefined";"undefined";"undefined";"undefined";4;0;5;27;1;6;1;false;513;
"undefined";"undefined";"undefined";"undefined";8;0;8;19;1;9;1;false;506;
"undefined";"undefined";"undefined";"undefined";4;100;3;21;1;4;1;false;595;
"undefined";"undefined";"undefined";"undefined";8;50;5;48;1;6;1;false;1117;
"undefined";"undefined";"undefined";"undefined";2;15;0;27;1;1;1;true;618;
"undefined";"undefined";"undefined";"undefined";8;50;2;41;1;3;1;false;712;
"undefined";"undefined";"undefined";"undefined";8;15;1;34;1;2;1;false;624;
"undefined";"undefined";"undefined";"undefined";2;50;5;48;1;6;1;false;1118;
"undefined";"undefined";"undefined";"undefined";6;75;8;34;1;9;1;false;799;
"undefined";"undefined";"undefined";"undefined";4;50;4;48;1;5;1;false;903;
"undefined";"undefined";"undefined";"undefined";8;75;8;34;1;9;1;false;731;
"undefined";"undefined";"undefined";"undefined";4;50;3;48;1;4;1;false;997;
"undefined";"undefined";"undefined";"undefined";6;15;3;48;1;4;1;false;682;
"undefined";"undefined";"undefined";"undefined";8;15;1;34;1;2;1;false;542;
"undefined";"undefined";"undefined";"undefined";4;100;7;18;1;8;1;false;509;
"undefined";"undefined";"undefined";"undefined";6;100;9;12;1;10;1;false;582;
"undefined";"undefined";"undefined";"undefined";6;75;5;48;1;6;1;false;778;
"undefined";"undefined";"undefined";"undefined";2;75;4;48;1;5;1;false;635;
"undefined";"undefined";"undefined";"undefined";6;0;6;27;1;7;1;false;575;
"undefined";"undefined";"undefined";"undefined";8;75;7;41;1;8;1;false;751;
"undefined";"undefined";"undefined";"undefined";4;15;8;34;1;9;1;false;586;
"undefined";"undefined";"undefined";"undefined";4;50;5;48;1;6;1;false;868;
"undefined";"undefined";"undefined";"undefined";6;50;3;48;1;4;1;false;936;
"undefined";"undefined";"undefined";"undefined";4;50;9;27;1;10;1;false;859;
"undefined";"undefined";"undefined";"undefined";4;100;0;12;1;1;1;true;575;
"undefined";"undefined";"undefined";"undefined";2;0;8;19;1;9;1;false;589;
"undefined";"undefined";"undefined";"undefined";6;15;6;48;1;7;1;false;1031;
"undefined";"undefined";"undefined";"undefined";2;100;1;15;1;2;1;false;555;
"undefined";"undefined";"undefined";"undefined";4;0;6;27;1;7;1;false;656;
"undefined";"undefined";"undefined";"undefined";6;15;3;48;1;4;1;false;962;
"undefined";"undefined";"undefined";"undefined";2;50;9;27;1;10;1;false;646;
"undefined";"undefined";"undefined";"undefined";2;0;7;23;1;8;1;false;537;
"undefined";"undefined";"undefined";"undefined";6;50;4;48;1;5;1;false;1011;
"undefined";"undefined";"undefined";"undefined";6;15;8;34;1;9;1;false;603;
"undefined";"undefined";"undefined";"undefined";6;0;5;27;1;6;1;false;672;
"undefined";"undefined";"undefined";"undefined";8;0;8;19;1;9;1;false;481;
"undefined";"undefined";"undefined";"undefined";6;75;9;27;1;10;1;false;699;
"undefined";"undefined";"undefined";"undefined";4;15;3;48;1;4;1;false;627;
"undefined";"undefined";"undefined";"undefined";2;50;7;41;1;8;1;false;666;
"undefined";"undefined";"undefined";"undefined";2;15;9;27;1;10;1;false;613;
"undefined";"undefined";"undefined";"undefined";8;0;3;27;1;4;1;false;553;
"undefined";"undefined";"undefined";"undefined";2;75;2;41;1;3;1;false;705;
"undefined";"undefined";"undefined";"undefined";6;50;1;34;1;2;1;false;641;
"undefined";"undefined";"undefined";"undefined";8;0;4;27;1;5;1;false;478;
"undefined";"undefined";"undefined";"undefined";6;50;7;41;1;8;1;false;709;
"undefined";"undefined";"undefined";"undefined";4;0;7;23;1;8;1;false;479;
"undefined";"undefined";"undefined";"undefined";4;15;7;41;1;8;1;false;560;
"undefined";"undefined";"undefined";"undefined";8;100;1;15;1;2;1;false;530;
"undefined";"undefined";"undefined";"undefined";6;50;3;48;1;4;1;false;785;
"undefined";"undefined";"undefined";"undefined";4;0;0;15;1;1;1;true;519;
"undefined";"undefined";"undefined";"undefined";8;0;2;23;1;3;1;false;415;
"undefined";"undefined";"undefined";"undefined";6;75;5;48;1;6;1;false;721;
"undefined";"undefined";"undefined";"undefined";8;50;2;41;1;3;1;false;510;
"undefined";"undefined";"undefined";"undefined";6;100;2;18;1;3;1;false;534;
"undefined";"undefined";"undefined";"undefined";8;100;6;21;1;7;1;false;534;
"undefined";"undefined";"undefined";"undefined";6;0;4;27;1;5;1;false;560;
"undefined";"undefined";"undefined";"undefined";2;15;1;34;1;2;1;false;688;
"undefined";"undefined";"undefined";"undefined";8;50;1;34;1;2;1;false;639;
"undefined";"undefined";"undefined";"undefined";6;100;0;12;1;1;1;true;507;
"undefined";"undefined";"undefined";"undefined";8;75;5;48;1;6;1;false;859;
"undefined";"undefined";"undefined";"undefined";4;50;2;41;1;3;1;false;716;
"undefined";"undefined";"undefined";"undefined";8;15;6;48;1;7;1;false;685;
"undefined";"undefined";"undefined";"undefined";6;50;2;41;1;3;1;false;730;
"undefined";"undefined";"undefined";"undefined";6;75;2;41;1;3;1;false;740;
"undefined";"undefined";"undefined";"undefined";4;75;3;48;1;4;1;false;845;
"undefined";"undefined";"undefined";"undefined";2;0;0;15;1;1;1;true;505;
"undefined";"undefined";"undefined";"undefined";6;15;1;34;1;2;1;false;662;
"undefined";"undefined";"undefined";"undefined";6;75;6;48;1;7;1;false;654;
"undefined";"undefined";"undefined";"undefined";6;50;8;34;1;9;1;false;739;
"undefined";"undefined";"undefined";"undefined";2;75;1;34;1;2;1;false;676;
"undefined";"undefined";"undefined";"undefined";2;15;5;48;1;6;1;false;809;
"undefined";"undefined";"undefined";"undefined";2;50;1;34;1;2;1;false;619;
"undefined";"undefined";"undefined";"undefined";2;100;1;15;1;2;1;false;482;
"undefined";"undefined";"undefined";"undefined";6;0;3;27;1;4;1;false;550;
"undefined";"undefined";"undefined";"undefined";8;75;0;27;1;1;1;true;536;
"undefined";"undefined";"undefined";"undefined";6;100;4;21;1;5;1;false;595;
"undefined";"undefined";"undefined";"undefined";4;0;9;15;1;10;1;false;604;
"undefined";"undefined";"undefined";"undefined";8;0;4;27;1;5;1;false;555;
"undefined";"undefined";"undefined";"undefined";6;100;2;18;1;3;1;false;516;
"undefined";"undefined";"undefined";"undefined";4;15;5;48;1;6;1;false;667;
"undefined";"undefined";"undefined";"undefined";6;15;0;27;1;1;1;true;632;
"undefined";"undefined";"undefined";"undefined";4;15;5;48;1;6;1;false;561;
"undefined";"undefined";"undefined";"undefined";4;50;0;27;1;1;1;true;566;
"undefined";"undefined";"undefined";"undefined";2;15;2;41;1;3;1;false;610;
"undefined";"undefined";"undefined";"undefined";2;100;9;12;1;10;1;false;515;
"undefined";"undefined";"undefined";"undefined";6;75;7;41;1;8;1;false;887;
"undefined";"undefined";"undefined";"undefined";4;50;7;41;1;8;1;false;846;
"undefined";"undefined";"undefined";"undefined";4;15;6;48;1;7;1;false;567;
"undefined";"undefined";"undefined";"undefined";2;75;4;48;1;5;1;false;708;
"undefined";"undefined";"undefined";"undefined";6;50;3;48;1;4;1;false;1119;
"undefined";"undefined";"undefined";"undefined";6;100;3;21;1;4;1;false;592;
"undefined";"undefined";"undefined";"undefined";8;15;9;27;1;10;1;false;706;
"undefined";"undefined";"undefined";"undefined";2;50;6;48;1;7;1;false;601;
"undefined";"undefined";"undefined";"undefined";4;0;8;19;1;9;1;false;564;
"undefined";"undefined";"undefined";"undefined";2;50;0;27;1;1;1;true;559;
"undefined";"undefined";"undefined";"undefined";4;50;8;34;1;9;1;false;660;
"undefined";"undefined";"undefined";"undefined";8;15;6;48;1;7;1;false;613;
"undefined";"undefined";"undefined";"undefined";8;50;1;34;1;2;1;false;878;
"undefined";"undefined";"undefined";"undefined";6;15;9;27;1;10;1;false;533;
"undefined";"undefined";"undefined";"undefined";2;75;5;48;1;6;1;false;779;
"undefined";"undefined";"undefined";"undefined";8;50;1;34;1;2;1;false;569;
"undefined";"undefined";"undefined";"undefined";4;50;3;48;1;4;1;false;1049;
"undefined";"undefined";"undefined";"undefined";8;100;1;15;1;2;1;false;493;
"undefined";"undefined";"undefined";"undefined";4;100;1;15;1;2;1;false;481;
"undefined";"undefined";"undefined";"undefined";2;50;9;27;1;10;1;false;575;
"undefined";"undefined";"undefined";"undefined";8;50;9;27;1;10;1;false;775;
"undefined";"undefined";"undefined";"undefined";2;75;7;41;1;8;1;false;747;
"undefined";"undefined";"undefined";"undefined";6;15;6;48;1;7;1;false;632;
"undefined";"undefined";"undefined";"undefined";2;0;2;23;1;3;1;false;551;
"undefined";"undefined";"undefined";"undefined";2;100;7;18;1;8;1;false;486;
"undefined";"undefined";"undefined";"undefined";2;100;4;21;1;5;1;false;483;
"undefined";"undefined";"undefined";"undefined";4;50;0;27;1;1;1;true;535;
"undefined";"undefined";"undefined";"undefined";6;50;0;27;1;1;1;true;526;
"undefined";"undefined";"undefined";"undefined";8;100;2;18;1;3;1;false;506;
"undefined";"undefined";"undefined";"undefined";8;15;9;27;1;10;1;false;566;
"undefined";"undefined";"undefined";"undefined";2;75;8;34;1;9;1;false;557;
"undefined";"undefined";"undefined";"undefined";4;15;6;48;1;7;1;false;668;
"undefined";"undefined";"undefined";"undefined";8;75;6;48;1;7;1;false;674;
"undefined";"undefined";"undefined";"undefined";6;0;1;19;1;2;1;false;567;
"undefined";"undefined";"undefined";"undefined";6;15;6;48;1;7;1;false;546;
"undefined";"undefined";"undefined";"undefined";2;50;6;48;1;7;1;false;817;
"undefined";"undefined";"undefined";"undefined";4;75;5;48;1;6;1;false;664;
"undefined";"undefined";"undefined";"undefined";4;0;8;19;1;9;1;false;639;
"undefined";"undefined";"undefined";"undefined";6;15;8;34;1;9;1;false;610;
"undefined";"undefined";"undefined";"undefined";8;50;7;41;1;8;1;false;687;
"undefined";"undefined";"undefined";"undefined";6;75;4;48;1;5;1;false;696;
"undefined";"undefined";"undefined";"undefined";6;100;5;21;1;6;1;false;528;
"undefined";"undefined";"undefined";"undefined";4;0;4;27;1;5;1;false;576;
"undefined";"undefined";"undefined";"undefined";4;75;6;48;1;7;1;false;621;
"undefined";"undefined";"undefined";"undefined";2;100;5;21;1;6;1;false;536;
"undefined";"undefined";"undefined";"undefined";2;100;7;18;1;8;1;false;543;
"undefined";"undefined";"undefined";"undefined";4;50;1;34;1;2;1;false;826;
"undefined";"undefined";"undefined";"undefined";8;0;6;27;1;7;1;false;533;
"undefined";"undefined";"undefined";"undefined";8;15;6;48;1;7;1;false;608;
"undefined";"undefined";"undefined";"undefined";8;15;5;48;1;6;1;false;588;
"undefined";"undefined";"undefined";"undefined";4;15;1;34;1;2;1;false;822;
"undefined";"undefined";"undefined";"undefined";2;0;0;15;1;1;1;true;510;
"undefined";"undefined";"undefined";"undefined";2;75;0;27;1;1;1;true;533;
"undefined";"undefined";"undefined";"undefined";2;100;8;15;1;9;1;false;519;
"undefined";"undefined";"undefined";"undefined";6;100;7;18;1;8;1;false;488;
"undefined";"undefined";"undefined";"undefined";4;0;7;23;1;8;1;false;490;
"undefined";"undefined";"undefined";"undefined";2;75;3;48;1;4;1;false;657;
"undefined";"undefined";"undefined";"undefined";6;15;7;41;1;8;1;false;582;
"undefined";"undefined";"undefined";"undefined";2;15;2;41;1;3;1;false;692;
"undefined";"undefined";"undefined";"undefined";6;75;6;48;1;7;1;false;650;
"undefined";"undefined";"undefined";"undefined";4;50;4;48;1;5;1;false;981;
"undefined";"undefined";"undefined";"undefined";8;75;9;27;1;10;1;false;708;
"undefined";"undefined";"undefined";"undefined";4;0;6;27;1;7;1;false;620;
"undefined";"undefined";"undefined";"undefined";4;100;4;21;1;5;1;false;504;
"undefined";"undefined";"undefined";"undefined";6;75;1;34;1;2;1;false;730;
"undefined";"undefined";"undefined";"undefined";8;75;9;27;1;10;1;false;646;
"undefined";"undefined";"undefined";"undefined";6;15;9;27;1;10;1;false;608;
"undefined";"undefined";"undefined";"undefined";4;50;6;48;1;7;1;false;937;
"undefined";"undefined";"undefined";"undefined";4;50;9;27;1;10;1;false;700;
"undefined";"undefined";"undefined";"undefined";8;0;7;23;1;8;1;false;628;
"undefined";"undefined";"undefined";"undefined";8;0;0;15;1;1;1;true;546;
"undefined";"undefined";"undefined";"undefined";8;50;6;48;1;7;1;false;762;
"undefined";"undefined";"undefined";"undefined";2;15;5;48;1;6;1;false;610;
"undefined";"undefined";"undefined";"undefined";2;15;2;41;1;3;1;false;687;
"undefined";"undefined";"undefined";"undefined";2;100;8;15;1;9;1;false;602;
"undefined";"undefined";"undefined";"undefined";8;15;5;48;1;6;1;false;616;
"undefined";"undefined";"undefined";"undefined";8;50;7;41;1;8;1;false;884;
"undefined";"undefined";"undefined";"undefined";2;15;9;27;1;10;1;false;653;
"undefined";"undefined";"undefined";"undefined";4;0;3;27;1;4;1;false;578;
"undefined";"undefined";"undefined";"undefined";4;0;9;15;1;10;1;false;489;
"undefined";"undefined";"undefined";"undefined";8;100;2;18;1;3;1;false;535;
"undefined";"undefined";"undefined";"undefined";8;100;9;12;1;10;1;false;548;
"undefined";"undefined";"undefined";"undefined";6;0;7;23;1;8;1;false;546;
"undefined";"undefined";"undefined";"undefined";4;50;8;34;1;9;1;false;875;
"undefined";"undefined";"undefined";"undefined";4;15;8;34;1;9;1;false;573;
"undefined";"undefined";"undefined";"undefined";8;100;8;15;1;9;1;false;564;
"undefined";"undefined";"undefined";"undefined";4;100;5;21;1;6;1;false;579;
"undefined";"undefined";"undefined";"undefined";8;75;9;27;1;10;1;false;711;
"undefined";"undefined";"undefined";"undefined";4;100;5;21;1;6;1;false;507;
"undefined";"undefined";"undefined";"undefined";2;15;0;27;1;1;1;true;625;
"undefined";"undefined";"undefined";"undefined";6;50;4;48;1;5;1;false;707;
"undefined";"undefined";"undefined";"undefined";6;50;2;41;1;3;1;false;813;
"undefined";"undefined";"undefined";"undefined";2;15;6;48;1;7;1;false;673;
"undefined";"undefined";"undefined";"undefined";2;0;3;27;1;4;1;false;570;
"undefined";"undefined";"undefined";"undefined";8;75;4;48;1;5;1;false;720;
"undefined";"undefined";"undefined";"undefined";6;50;9;27;1;10;1;false;594;
"undefined";"undefined";"undefined";"undefined";8;100;7;18;1;8;1;false;524;
"undefined";"undefined";"undefined";"undefined";6;0;8;19;1;9;1;false;505;
"undefined";"undefined";"undefined";"undefined";2;0;1;19;1;2;1;false;551;
"undefined";"undefined";"undefined";"undefined";4;75;2;41;1;3;1;false;633;
"undefined";"undefined";"undefined";"undefined";4;75;6;48;1;7;1;false;687;
"undefined";"undefined";"undefined";"undefined";2;0;9;15;1;10;1;false;605;
"undefined";"undefined";"undefined";"undefined";4;0;2;23;1;3;1;false;547;
"undefined";"undefined";"undefined";"undefined";4;75;5;48;1;6;1;false;774;
"undefined";"undefined";"undefined";"undefined";2;15;7;41;1;8;1;false;580;
"undefined";"undefined";"undefined";"undefined";8;15;8;34;1;9;1;false;601;
"undefined";"undefined";"undefined";"undefined";6;50;5;48;1;6;1;false;821;
"undefined";"undefined";"undefined";"undefined";8;50;0;27;1;1;1;true;598;
"undefined";"undefined";"undefined";"undefined";6;100;3;21;1;4;1;false;546;
"undefined";"undefined";"undefined";"undefined";8;75;4;48;1;5;1;false;644;
"undefined";"undefined";"undefined";"undefined";4;0;6;27;1;7;1;false;554;
"undefined";"undefined";"undefined";"undefined";8;100;0;12;1;1;1;true;536;
"undefined";"undefined";"undefined";"undefined";6;50;7;41;1;8;1;false;734;
"undefined";"undefined";"undefined";"undefined";4;15;7;41;1;8;1;false;602;
"undefined";"undefined";"undefined";"undefined";2;75;2;41;1;3;1;false;731;
"undefined";"undefined";"undefined";"undefined";8;0;1;19;1;2;1;false;529;
"undefined";"undefined";"undefined";"undefined";6;15;0;27;1;1;1;true;522;
"undefined";"undefined";"undefined";"undefined";2;50;5;48;1;6;1;false;744;
"undefined";"undefined";"undefined";"undefined";4;75;0;27;1;1;1;true;516;
"undefined";"undefined";"undefined";"undefined";8;50;9;27;1;10;1;false;536;
"undefined";"undefined";"undefined";"undefined";8;100;2;18;1;3;1;false;519;
"undefined";"undefined";"undefined";"undefined";6;75;5;48;1;6;1;false;752;
"undefined";"undefined";"undefined";"undefined";4;15;1;34;1;2;1;false;776;
"undefined";"undefined";"undefined";"undefined";6;75;9;27;1;10;1;false;638;
"undefined";"undefined";"undefined";"undefined";4;0;1;19;1;2;1;false;504;
"undefined";"undefined";"undefined";"undefined";8;15;6;48;1;7;1;false;838;
"undefined";"undefined";"undefined";"undefined";8;15;9;27;1;10;1;false;501;
"undefined";"undefined";"undefined";"undefined";8;50;1;34;1;2;1;false;1118;
"undefined";"undefined";"undefined";"undefined";8;15;0;27;1;1;1;true;553;
"undefined";"undefined";"undefined";"undefined";4;100;0;12;1;1;1;true;536;
"undefined";"undefined";"undefined";"undefined";2;100;4;21;1;5;1;false;592;
"undefined";"undefined";"undefined";"undefined";4;100;3;21;1;4;1;false;578;
"undefined";"undefined";"undefined";"undefined";8;100;8;15;1;9;1;false;568;
"undefined";"undefined";"undefined";"undefined";8;0;7;23;1;8;1;false;507;
"undefined";"undefined";"undefined";"undefined";2;100;4;21;1;5;1;false;515;
"undefined";"undefined";"undefined";"undefined";8;100;1;15;1;2;1;false;493;
"undefined";"undefined";"undefined";"undefined";4;0;2;23;1;3;1;false;571;
"undefined";"undefined";"undefined";"undefined";4;100;9;12;1;10;1;false;483;
"undefined";"undefined";"undefined";"undefined";2;0;4;27;1;5;1;false;562;
"undefined";"undefined";"undefined";"undefined";8;75;2;41;1;3;1;false;655;
"undefined";"undefined";"undefined";"undefined";6;0;1;19;1;2;1;false;467;
"undefined";"undefined";"undefined";"undefined";8;15;0;27;1;1;1;true;449;
"undefined";"undefined";"undefined";"undefined";2;50;7;41;1;8;1;false;884;
"undefined";"undefined";"undefined";"undefined";6;75;0;27;1;1;1;true;509;
"undefined";"undefined";"undefined";"undefined";6;50;5;48;1;6;1;false;759;
"undefined";"undefined";"undefined";"undefined";4;15;3;48;1;4;1;false;679;
"undefined";"undefined";"undefined";"undefined";8;15;3;48;1;4;1;false;597;
"undefined";"undefined";"undefined";"undefined";2;15;3;48;1;4;1;false;615;
"undefined";"undefined";"undefined";"undefined";2;100;2;18;1;3;1;false;573;
"undefined";"undefined";"undefined";"undefined";4;100;3;21;1;4;1;false;873;
"undefined";"undefined";"undefined";"undefined";8;15;2;41;1;3;1;false;780;
"undefined";"undefined";"undefined";"undefined";4;15;0;27;1;1;1;true;663;
"undefined";"undefined";"undefined";"undefined";4;75;0;27;1;1;1;true;571;
"undefined";"undefined";"undefined";"undefined";6;100;3;21;1;4;1;false;564;
"undefined";"undefined";"undefined";"undefined";4;100;9;12;1;10;1;false;513;
"undefined";"undefined";"undefined";"undefined";8;50;0;27;1;1;1;true;600;
"undefined";"undefined";"undefined";"undefined";2;15;1;34;1;2;1;false;593;
"undefined";"undefined";"undefined";"undefined";2;50;9;27;1;10;1;false;564;
"undefined";"undefined";"undefined";"undefined";2;50;1;34;1;2;1;false;593;
"undefined";"undefined";"undefined";"undefined";2;0;4;27;1;5;1;false;558;
"undefined";"undefined";"undefined";"undefined";6;15;8;34;1;9;1;false;652;
"undefined";"undefined";"undefined";"undefined";4;0;3;27;1;4;1;false;582;
"undefined";"undefined";"undefined";"undefined";8;0;9;15;1;10;1;false;536;
"undefined";"undefined";"undefined";"undefined";4;0;9;15;1;10;1;false;563;
"undefined";"undefined";"undefined";"undefined";2;50;6;48;1;7;1;false;691;
"undefined";"undefined";"undefined";"undefined";6;15;5;48;1;6;1;false;660;
"undefined";"undefined";"undefined";"undefined";6;50;0;27;1;1;1;true;633;
"undefined";"undefined";"undefined";"undefined";6;0;5;27;1;6;1;false;584;
"undefined";"undefined";"undefined";"undefined";4;0;1;19;1;2;1;false;582;
"undefined";"undefined";"undefined";"undefined";8;15;8;34;1;9;1;false;686;
"undefined";"undefined";"undefined";"undefined";4;50;6;48;1;7;1;false;756;
"undefined";"undefined";"undefined";"undefined";4;0;6;27;1;7;1;false;672;
"undefined";"undefined";"undefined";"undefined";8;50;4;48;1;5;1;false;821;
"undefined";"undefined";"undefined";"undefined";8;15;2;41;1;3;1;false;607;
"undefined";"undefined";"undefined";"undefined";8;50;6;48;1;7;1;false;816;
"undefined";"undefined";"undefined";"undefined";6;50;3;48;1;4;1;false;789;
"undefined";"undefined";"undefined";"undefined";6;75;0;27;1;1;1;true;579;
"undefined";"undefined";"undefined";"undefined";4;75;5;48;1;6;1;false;640;
"undefined";"undefined";"undefined";"undefined";2;75;6;48;1;7;1;false;683;
"undefined";"undefined";"undefined";"undefined";4;100;0;12;1;1;1;true;532;
"undefined";"undefined";"undefined";"undefined";8;15;4;48;1;5;1;false;635;
"undefined";"undefined";"undefined";"undefined";6;15;5;48;1;6;1;false;627;
"undefined";"undefined";"undefined";"undefined";8;15;7;41;1;8;1;false;556;
"undefined";"undefined";"undefined";"undefined";6;75;4;48;1;5;1;false;751;
"undefined";"undefined";"undefined";"undefined";4;15;4;48;1;5;1;false;642;
"undefined";"undefined";"undefined";"undefined";4;0;7;23;1;8;1;false;583;
"undefined";"undefined";"undefined";"undefined";4;15;2;41;1;3;1;false;649;
"undefined";"undefined";"undefined";"undefined";6;75;3;48;1;4;1;false;628;
"undefined";"undefined";"undefined";"undefined";6;100;2;18;1;3;1;false;586;
"undefined";"undefined";"undefined";"undefined";4;50;5;48;1;6;1;false;895;
"undefined";"undefined";"undefined";"undefined";6;15;2;41;1;3;1;false;708;
"undefined";"undefined";"undefined";"undefined";2;75;3;48;1;4;1;false;736;
"undefined";"undefined";"undefined";"undefined";6;0;5;27;1;6;1;false;677;
"undefined";"undefined";"undefined";"undefined";6;50;0;27;1;1;1;true;736;
"undefined";"undefined";"undefined";"undefined";6;100;6;21;1;7;1;false;672;
"undefined";"undefined";"undefined";"undefined";4;50;8;34;1;9;1;false;851;
"undefined";"undefined";"undefined";"undefined";6;0;6;27;1;7;1;false;639;
"undefined";"undefined";"undefined";"undefined";4;0;1;19;1;2;1;false;561;
"undefined";"undefined";"undefined";"undefined";4;50;1;34;1;2;1;false;721;
"undefined";"undefined";"undefined";"undefined";2;75;9;27;1;10;1;false;651;
"undefined";"undefined";"undefined";"undefined";2;100;0;12;1;1;1;true;610;
"undefined";"undefined";"undefined";"undefined";2;50;2;41;1;3;1;false;684;
"undefined";"undefined";"undefined";"undefined";2;0;2;23;1;3;1;false;542;
"undefined";"undefined";"undefined";"undefined";2;15;4;48;1;5;1;false;744;
"undefined";"undefined";"undefined";"undefined";8;75;5;48;1;6;1;false;817;
"undefined";"undefined";"undefined";"undefined";8;50;3;48;1;4;1;false;924;
"undefined";"undefined";"undefined";"undefined";2;15;7;41;1;8;1;false;800;
"undefined";"undefined";"undefined";"undefined";4;50;6;48;1;7;1;false;735;
"undefined";"undefined";"undefined";"undefined";6;15;4;48;1;5;1;false;752;
"undefined";"undefined";"undefined";"undefined";4;75;7;41;1;8;1;false;653;
"undefined";"undefined";"undefined";"undefined";6;100;4;21;1;5;1;false;637;
"undefined";"undefined";"undefined";"undefined";2;50;1;34;1;2;1;false;772;
"undefined";"undefined";"undefined";"undefined";2;50;7;41;1;8;1;false;810;
"undefined";"undefined";"undefined";"undefined";6;15;1;34;1;2;1;false;761;
"undefined";"undefined";"undefined";"undefined";8;75;8;34;1;9;1;false;901;
